Store,Dept,Date,IsHoliday
1,1,11/02/2012,FALSE
1,1,11/09/2012,FALSE
1,1,11/16/2012,FALSE
1,1,11/23/2012,TRUE
1,1,11/30/2012,FALSE
1,1,12/07/2012,FALSE
1,1,12/14/2012,FALSE
1,1,12/21/2012,FALSE
1,1,12/28/2012,TRUE
1,1,01/04/2013,FALSE
1,1,01/11/2013,FALSE
1,1,01/18/2013,FALSE
1,1,01/25/2013,FALSE
1,1,02/01/2013,FALSE
1,1,02/08/2013,TRUE
1,1,02/15/2013,FALSE
1,1,02/22/2013,FALSE
1,1,03/01/2013,FALSE
1,1,03/08/2013,FALSE
1,1,03/15/2013,FALSE
1,1,03/22/2013,FALSE
1,1,03/29/2013,FALSE
1,1,04/05/2013,FALSE
1,1,04/12/2013,FALSE
1,1,04/19/2013,FALSE
1,1,04/26/2013,FALSE
1,1,05/03/2013,FALSE
1,1,05/10/2013,FALSE
1,1,05/17/2013,FALSE
1,1,05/24/2013,FALSE
1,1,05/31/2013,FALSE
1,1,06/07/2013,FALSE
1,1,06/14/2013,FALSE
1,1,06/21/2013,FALSE
1,1,06/28/2013,FALSE
1,1,07/05/2013,FALSE
1,1,07/12/2013,FALSE
1,1,07/19/2013,FALSE
1,1,07/26/2013,FALSE
1,2,11/02/2012,FALSE
1,2,11/09/2012,FALSE
1,2,11/16/2012,FALSE
1,2,11/23/2012,TRUE
1,2,11/30/2012,FALSE
1,2,12/07/2012,FALSE
1,2,12/14/2012,FALSE
1,2,12/21/2012,FALSE
1,2,12/28/2012,TRUE
1,2,01/04/2013,FALSE
1,2,01/11/2013,FALSE
1,2,01/18/2013,FALSE
1,2,01/25/2013,FALSE
1,2,02/01/2013,FALSE
1,2,02/08/2013,TRUE
1,2,02/15/2013,FALSE
1,2,02/22/2013,FALSE
1,2,03/01/2013,FALSE
1,2,03/08/2013,FALSE
1,2,03/15/2013,FALSE
1,2,03/22/2013,FALSE
1,2,03/29/2013,FALSE
1,2,04/05/2013,FALSE
1,2,04/12/2013,FALSE
1,2,04/19/2013,FALSE
1,2,04/26/2013,FALSE
1,2,05/03/2013,FALSE
1,2,05/10/2013,FALSE
1,2,05/17/2013,FALSE
1,2,05/24/2013,FALSE
1,2,05/31/2013,FALSE
1,2,06/07/2013,FALSE
1,2,06/14/2013,FALSE
1,2,06/21/2013,FALSE
1,2,06/28/2013,FALSE
1,2,07/05/2013,FALSE
1,2,07/12/2013,FALSE
1,2,07/19/2013,FALSE
1,2,07/26/2013,FALSE
1,3,11/02/2012,FALSE
1,3,11/09/2012,FALSE
1,3,11/16/2012,FALSE
1,3,11/23/2012,TRUE
1,3,11/30/2012,FALSE
1,3,12/07/2012,FALSE
1,3,12/14/2012,FALSE
1,3,12/21/2012,FALSE
1,3,12/28/2012,TRUE
1,3,01/04/2013,FALSE
1,3,01/11/2013,FALSE
1,3,01/18/2013,FALSE
1,3,01/25/2013,FALSE
1,3,02/01/2013,FALSE
1,3,02/08/2013,TRUE
1,3,02/15/2013,FALSE
1,3,02/22/2013,FALSE
1,3,03/01/2013,FALSE
1,3,03/08/2013,FALSE
1,3,03/15/2013,FALSE
1,3,03/22/2013,FALSE
1,3,03/29/2013,FALSE
1,3,04/05/2013,FALSE
1,3,04/12/2013,FALSE
1,3,04/19/2013,FALSE
1,3,04/26/2013,FALSE
1,3,05/03/2013,FALSE
1,3,05/10/2013,FALSE
1,3,05/17/2013,FALSE
1,3,05/24/2013,FALSE
1,3,05/31/2013,FALSE
1,3,06/07/2013,FALSE
1,3,06/14/2013,FALSE
1,3,06/21/2013,FALSE
1,3,06/28/2013,FALSE
1,3,07/05/2013,FALSE
1,3,07/12/2013,FALSE
1,3,07/19/2013,FALSE
1,3,07/26/2013,FALSE
1,4,11/02/2012,FALSE
1,4,11/09/2012,FALSE
1,4,11/16/2012,FALSE
1,4,11/23/2012,TRUE
1,4,11/30/2012,FALSE
1,4,12/07/2012,FALSE
1,4,12/14/2012,FALSE
1,4,12/21/2012,FALSE
1,4,12/28/2012,TRUE
1,4,01/04/2013,FALSE
1,4,01/11/2013,FALSE
1,4,01/18/2013,FALSE
1,4,01/25/2013,FALSE
1,4,02/01/2013,FALSE
1,4,02/08/2013,TRUE
1,4,02/15/2013,FALSE
1,4,02/22/2013,FALSE
1,4,03/01/2013,FALSE
1,4,03/08/2013,FALSE
1,4,03/15/2013,FALSE
1,4,03/22/2013,FALSE
1,4,03/29/2013,FALSE
1,4,04/05/2013,FALSE
1,4,04/12/2013,FALSE
1,4,04/19/2013,FALSE
1,4,04/26/2013,FALSE
1,4,05/03/2013,FALSE
1,4,05/10/2013,FALSE
1,4,05/17/2013,FALSE
1,4,05/24/2013,FALSE
1,4,05/31/2013,FALSE
1,4,06/07/2013,FALSE
1,4,06/14/2013,FALSE
1,4,06/21/2013,FALSE
1,4,06/28/2013,FALSE
1,4,07/05/2013,FALSE
1,4,07/12/2013,FALSE
1,4,07/19/2013,FALSE
1,4,07/26/2013,FALSE
1,5,11/02/2012,FALSE
1,5,11/09/2012,FALSE
1,5,11/16/2012,FALSE
1,5,11/23/2012,TRUE
1,5,11/30/2012,FALSE
1,5,12/07/2012,FALSE
1,5,12/14/2012,FALSE
1,5,12/21/2012,FALSE
1,5,12/28/2012,TRUE
1,5,01/04/2013,FALSE
1,5,01/11/2013,FALSE
1,5,01/18/2013,FALSE
1,5,01/25/2013,FALSE
1,5,02/01/2013,FALSE
1,5,02/08/2013,TRUE
1,5,02/15/2013,FALSE
1,5,02/22/2013,FALSE
1,5,03/01/2013,FALSE
1,5,03/08/2013,FALSE
1,5,03/15/2013,FALSE
1,5,03/22/2013,FALSE
1,5,03/29/2013,FALSE
1,5,04/05/2013,FALSE
1,5,04/12/2013,FALSE
1,5,04/19/2013,FALSE
1,5,04/26/2013,FALSE
1,5,05/03/2013,FALSE
1,5,05/10/2013,FALSE
1,5,05/17/2013,FALSE
1,5,05/24/2013,FALSE
1,5,05/31/2013,FALSE
1,5,06/07/2013,FALSE
1,5,06/14/2013,FALSE
1,5,06/21/2013,FALSE
1,5,06/28/2013,FALSE
1,5,07/05/2013,FALSE
1,5,07/12/2013,FALSE
1,5,07/19/2013,FALSE
1,5,07/26/2013,FALSE
1,6,11/02/2012,FALSE
1,6,11/09/2012,FALSE
1,6,11/16/2012,FALSE
1,6,11/23/2012,TRUE
1,6,11/30/2012,FALSE
1,6,12/07/2012,FALSE
1,6,12/14/2012,FALSE
1,6,12/21/2012,FALSE
1,6,12/28/2012,TRUE
1,6,01/04/2013,FALSE
1,6,01/11/2013,FALSE
1,6,01/18/2013,FALSE
1,6,01/25/2013,FALSE
1,6,02/01/2013,FALSE
1,6,02/08/2013,TRUE
1,6,02/15/2013,FALSE
1,6,02/22/2013,FALSE
1,6,03/01/2013,FALSE
1,6,03/08/2013,FALSE
1,6,03/15/2013,FALSE
1,6,03/22/2013,FALSE
1,6,03/29/2013,FALSE
1,6,04/05/2013,FALSE
1,6,04/12/2013,FALSE
1,6,04/19/2013,FALSE
1,6,04/26/2013,FALSE
1,6,05/03/2013,FALSE
1,6,05/10/2013,FALSE
1,6,05/17/2013,FALSE
1,6,05/24/2013,FALSE
1,6,05/31/2013,FALSE
1,6,06/07/2013,FALSE
1,6,06/14/2013,FALSE
1,6,06/21/2013,FALSE
1,6,06/28/2013,FALSE
1,6,07/05/2013,FALSE
1,6,07/12/2013,FALSE
1,6,07/19/2013,FALSE
1,6,07/26/2013,FALSE
1,7,11/02/2012,FALSE
1,7,11/09/2012,FALSE
1,7,11/16/2012,FALSE
1,7,11/23/2012,TRUE
1,7,11/30/2012,FALSE
1,7,12/07/2012,FALSE
1,7,12/14/2012,FALSE
1,7,12/21/2012,FALSE
1,7,12/28/2012,TRUE
1,7,01/04/2013,FALSE
1,7,01/11/2013,FALSE
1,7,01/18/2013,FALSE
1,7,01/25/2013,FALSE
1,7,02/01/2013,FALSE
1,7,02/08/2013,TRUE
1,7,02/15/2013,FALSE
1,7,02/22/2013,FALSE
1,7,03/01/2013,FALSE
1,7,03/08/2013,FALSE
1,7,03/15/2013,FALSE
1,7,03/22/2013,FALSE
1,7,03/29/2013,FALSE
1,7,04/05/2013,FALSE
1,7,04/12/2013,FALSE
1,7,04/19/2013,FALSE
1,7,04/26/2013,FALSE
1,7,05/03/2013,FALSE
1,7,05/10/2013,FALSE
1,7,05/17/2013,FALSE
1,7,05/24/2013,FALSE
1,7,05/31/2013,FALSE
1,7,06/07/2013,FALSE
1,7,06/14/2013,FALSE
1,7,06/21/2013,FALSE
1,7,06/28/2013,FALSE
1,7,07/05/2013,FALSE
1,7,07/12/2013,FALSE
1,7,07/19/2013,FALSE
1,7,07/26/2013,FALSE
1,8,11/02/2012,FALSE
1,8,11/09/2012,FALSE
1,8,11/16/2012,FALSE
1,8,11/23/2012,TRUE
1,8,11/30/2012,FALSE
1,8,12/07/2012,FALSE
1,8,12/14/2012,FALSE
1,8,12/21/2012,FALSE
1,8,12/28/2012,TRUE
1,8,01/04/2013,FALSE
1,8,01/11/2013,FALSE
1,8,01/18/2013,FALSE
1,8,01/25/2013,FALSE
1,8,02/01/2013,FALSE
1,8,02/08/2013,TRUE
1,8,02/15/2013,FALSE
1,8,02/22/2013,FALSE
1,8,03/01/2013,FALSE
1,8,03/08/2013,FALSE
1,8,03/15/2013,FALSE
1,8,03/22/2013,FALSE
1,8,03/29/2013,FALSE
1,8,04/05/2013,FALSE
1,8,04/12/2013,FALSE
1,8,04/19/2013,FALSE
1,8,04/26/2013,FALSE
1,8,05/03/2013,FALSE
1,8,05/10/2013,FALSE
1,8,05/17/2013,FALSE
1,8,05/24/2013,FALSE
1,8,05/31/2013,FALSE
1,8,06/07/2013,FALSE
1,8,06/14/2013,FALSE
1,8,06/21/2013,FALSE
1,8,06/28/2013,FALSE
1,8,07/05/2013,FALSE
1,8,07/12/2013,FALSE
1,8,07/19/2013,FALSE
1,8,07/26/2013,FALSE
1,9,11/02/2012,FALSE
1,9,11/09/2012,FALSE
1,9,11/16/2012,FALSE
1,9,11/23/2012,TRUE
1,9,11/30/2012,FALSE
1,9,12/07/2012,FALSE
1,9,12/14/2012,FALSE
1,9,12/21/2012,FALSE
1,9,12/28/2012,TRUE
1,9,01/04/2013,FALSE
1,9,01/11/2013,FALSE
1,9,01/18/2013,FALSE
1,9,01/25/2013,FALSE
1,9,02/01/2013,FALSE
1,9,02/08/2013,TRUE
1,9,02/15/2013,FALSE
1,9,02/22/2013,FALSE
1,9,03/01/2013,FALSE
1,9,03/08/2013,FALSE
1,9,03/15/2013,FALSE
1,9,03/22/2013,FALSE
1,9,03/29/2013,FALSE
1,9,04/05/2013,FALSE
1,9,04/12/2013,FALSE
1,9,04/19/2013,FALSE
1,9,04/26/2013,FALSE
1,9,05/03/2013,FALSE
1,9,05/10/2013,FALSE
1,9,05/17/2013,FALSE
1,9,05/24/2013,FALSE
1,9,05/31/2013,FALSE
1,9,06/07/2013,FALSE
1,9,06/14/2013,FALSE
1,9,06/21/2013,FALSE
1,9,06/28/2013,FALSE
1,9,07/05/2013,FALSE
1,9,07/12/2013,FALSE
1,9,07/19/2013,FALSE
1,9,07/26/2013,FALSE
1,10,11/02/2012,FALSE
1,10,11/09/2012,FALSE
1,10,11/16/2012,FALSE
1,10,11/23/2012,TRUE
1,10,11/30/2012,FALSE
1,10,12/07/2012,FALSE
1,10,12/14/2012,FALSE
1,10,12/21/2012,FALSE
1,10,12/28/2012,TRUE
1,10,01/04/2013,FALSE
1,10,01/11/2013,FALSE
1,10,01/18/2013,FALSE
1,10,01/25/2013,FALSE
1,10,02/01/2013,FALSE
1,10,02/08/2013,TRUE
1,10,02/15/2013,FALSE
1,10,02/22/2013,FALSE
1,10,03/01/2013,FALSE
1,10,03/08/2013,FALSE
1,10,03/15/2013,FALSE
1,10,03/22/2013,FALSE
1,10,03/29/2013,FALSE
1,10,04/05/2013,FALSE
1,10,04/12/2013,FALSE
1,10,04/19/2013,FALSE
1,10,04/26/2013,FALSE
1,10,05/03/2013,FALSE
1,10,05/10/2013,FALSE
1,10,05/17/2013,FALSE
1,10,05/24/2013,FALSE
1,10,05/31/2013,FALSE
1,10,06/07/2013,FALSE
1,10,06/14/2013,FALSE
1,10,06/21/2013,FALSE
1,10,06/28/2013,FALSE
1,10,07/05/2013,FALSE
1,10,07/12/2013,FALSE
1,10,07/19/2013,FALSE
1,10,07/26/2013,FALSE
1,11,11/02/2012,FALSE
1,11,11/09/2012,FALSE
1,11,11/16/2012,FALSE
1,11,11/23/2012,TRUE
1,11,11/30/2012,FALSE
1,11,12/07/2012,FALSE
1,11,12/14/2012,FALSE
1,11,12/21/2012,FALSE
1,11,12/28/2012,TRUE
1,11,01/04/2013,FALSE
1,11,01/11/2013,FALSE
1,11,01/18/2013,FALSE
1,11,01/25/2013,FALSE
1,11,02/01/2013,FALSE
1,11,02/08/2013,TRUE
1,11,02/15/2013,FALSE
1,11,02/22/2013,FALSE
1,11,03/01/2013,FALSE
1,11,03/08/2013,FALSE
1,11,03/15/2013,FALSE
1,11,03/22/2013,FALSE
1,11,03/29/2013,FALSE
1,11,04/05/2013,FALSE
1,11,04/12/2013,FALSE
1,11,04/19/2013,FALSE
1,11,04/26/2013,FALSE
1,11,05/03/2013,FALSE
1,11,05/10/2013,FALSE
1,11,05/17/2013,FALSE
1,11,05/24/2013,FALSE
1,11,05/31/2013,FALSE
1,11,06/07/2013,FALSE
1,11,06/14/2013,FALSE
1,11,06/21/2013,FALSE
1,11,06/28/2013,FALSE
1,11,07/05/2013,FALSE
1,11,07/12/2013,FALSE
1,11,07/19/2013,FALSE
1,11,07/26/2013,FALSE
1,12,11/02/2012,FALSE
1,12,11/09/2012,FALSE
1,12,11/16/2012,FALSE
1,12,11/23/2012,TRUE
1,12,11/30/2012,FALSE
1,12,12/07/2012,FALSE
1,12,12/14/2012,FALSE
1,12,12/21/2012,FALSE
1,12,12/28/2012,TRUE
1,12,01/04/2013,FALSE
1,12,01/11/2013,FALSE
1,12,01/18/2013,FALSE
1,12,01/25/2013,FALSE
1,12,02/01/2013,FALSE
1,12,02/08/2013,TRUE
1,12,02/15/2013,FALSE
1,12,02/22/2013,FALSE
1,12,03/01/2013,FALSE
1,12,03/08/2013,FALSE
1,12,03/15/2013,FALSE
1,12,03/22/2013,FALSE
1,12,03/29/2013,FALSE
1,12,04/05/2013,FALSE
1,12,04/12/2013,FALSE
1,12,04/19/2013,FALSE
1,12,04/26/2013,FALSE
1,12,05/03/2013,FALSE
1,12,05/10/2013,FALSE
1,12,05/17/2013,FALSE
1,12,05/24/2013,FALSE
1,12,05/31/2013,FALSE
1,12,06/07/2013,FALSE
1,12,06/14/2013,FALSE
1,12,06/21/2013,FALSE
1,12,06/28/2013,FALSE
1,12,07/05/2013,FALSE
1,12,07/12/2013,FALSE
1,12,07/19/2013,FALSE
1,12,07/26/2013,FALSE
1,13,11/02/2012,FALSE
1,13,11/09/2012,FALSE
